Connecting to host 192.168.56.101, port 9999
[  6] local 192.168.56.103 port 44902 connected to 192.168.56.101 port 9999
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  6]   0.00-0.10   sec  48.0 MBytes  4.02 Gbits/sec  360    168 KBytes       
[  6]   0.10-0.20   sec  46.4 MBytes  3.90 Gbits/sec  422    192 KBytes       
[  6]   0.20-0.30   sec  44.2 MBytes  3.71 Gbits/sec  274    180 KBytes       
[  6]   0.30-0.40   sec  29.5 MBytes  2.47 Gbits/sec  270    168 KBytes       
[  6]   0.40-0.50   sec  41.8 MBytes  3.51 Gbits/sec  297    235 KBytes       
[  6]   0.50-0.60   sec  39.0 MBytes  3.27 Gbits/sec   99    174 KBytes       
[  6]   0.60-0.70   sec  46.4 MBytes  3.89 Gbits/sec  505    168 KBytes       
[  6]   0.70-0.80   sec  49.8 MBytes  4.17 Gbits/sec  387    215 KBytes       
[  6]   0.80-0.90   sec  50.7 MBytes  4.25 Gbits/sec  331    175 KBytes       
[  6]   0.90-1.00   sec  48.6 MBytes  4.07 Gbits/sec  416    180 KBytes       
[  6]   1.00-1.10   sec  48.6 MBytes  4.09 Gbits/sec  360    202 KBytes       
[  6]   1.10-1.20   sec  43.8 MBytes  3.66 Gbits/sec  391    433 KBytes       
[  6]   1.20-1.30   sec  53.8 MBytes  4.53 Gbits/sec  568    209 KBytes       
[  6]   1.30-1.40   sec  46.2 MBytes  3.88 Gbits/sec  329    185 KBytes       
[  6]   1.40-1.50   sec  45.0 MBytes  3.77 Gbits/sec  591    197 KBytes       
[  6]   1.50-1.60   sec  51.1 MBytes  4.29 Gbits/sec  127    188 KBytes       
[  6]   1.60-1.70   sec  48.7 MBytes  4.09 Gbits/sec  293    173 KBytes       
[  6]   1.70-1.80   sec  52.5 MBytes  4.40 Gbits/sec  441    212 KBytes       
[  6]   1.80-1.90   sec  52.5 MBytes  4.40 Gbits/sec  414    187 KBytes       
[  6]   1.90-2.00   sec  49.9 MBytes  4.19 Gbits/sec  255    257 KBytes       
[  6]   2.00-2.10   sec  48.7 MBytes  4.09 Gbits/sec  246    236 KBytes       
[  6]   2.10-2.20   sec  53.7 MBytes  4.50 Gbits/sec  371    168 KBytes       
[  6]   2.20-2.30   sec  52.4 MBytes  4.41 Gbits/sec  529    188 KBytes       
[  6]   2.30-2.40   sec  46.1 MBytes  3.87 Gbits/sec  163    191 KBytes       
[  6]   2.40-2.50   sec  49.9 MBytes  4.19 Gbits/sec  264    188 KBytes       
[  6]   2.50-2.60   sec  42.4 MBytes  3.56 Gbits/sec  238    221 KBytes       
[  6]   2.60-2.70   sec  33.7 MBytes  2.82 Gbits/sec   75    181 KBytes       
[  6]   2.70-2.80   sec  42.4 MBytes  3.56 Gbits/sec  189    226 KBytes       
[  6]   2.80-2.90   sec  48.7 MBytes  4.08 Gbits/sec  230    168 KBytes       
[  6]   2.90-3.00   sec  46.2 MBytes  3.88 Gbits/sec  168    202 KBytes       
[  6]   3.00-3.10   sec  39.9 MBytes  3.34 Gbits/sec  243    228 KBytes       
[  6]   3.10-3.20   sec  34.9 MBytes  2.93 Gbits/sec  104    170 KBytes       
[  6]   3.20-3.30   sec  48.7 MBytes  4.09 Gbits/sec  332    192 KBytes       
[  6]   3.30-3.40   sec  38.6 MBytes  3.23 Gbits/sec   85    232 KBytes       
[  6]   3.40-3.50   sec  38.7 MBytes  3.25 Gbits/sec   84    233 KBytes       
[  6]   3.50-3.60   sec  46.2 MBytes  3.88 Gbits/sec  297    263 KBytes       
[  6]   3.60-3.70   sec  44.9 MBytes  3.76 Gbits/sec  351    194 KBytes       
